uuid,molecule,fragments,linker,anchors,energy
836,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccco1.Fc1ccccc1.O=CNC1CCCC1,O=C(Cn1ncnn1)NCc1ccncc1,4-11-14,0
837,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccco1.Fc1ccccc1.c1ccncc1,O=C(Cn1ncnn1)NCC(=O)NC1CCCC1,4-11-15,0
838,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccco1.Fc1ccccc1,NC(=O)C(NC(=O)Cn1ncnn1)c1ccncc1,3-9-16,0
839,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccco1.O=CNC1CCCC1.c1ccncc1,CN(C(=O)Cn1ncnn1)c1cccc(F)c1,4-7-16,0
840,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccco1.c1ccncc1,NC(=O)CN(C(=O)Cn1ncnn1)c1cccc(F)c1,3-9-13,0
841,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnnn2)o1.Fc1ccccc1.O=C(Cc1ccncc1)NC1CCCC1,CC(N)=O,8-16-26,0
842,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnnn2)o1.Fc1ccccc1.O=CNC1CCCC1,CC(=O)NCc1ccncc1,8-16-19,0
843,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnnn2)o1.Fc1ccccc1.c1ccncc1,CC(=O)NCC(=O)NC1CCCC1,8-16-20,0
844,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnnn2)o1.Fc1ccccc1,CC(=O)NC(C(N)=O)c1ccncc1,3-13-21,0
845,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnnn2)o1.O=CNC1CCCC1.c1ccncc1,CC(=O)N(C)c1cccc(F)c1,8-12-21,0
846,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnnn2)o1.c1ccncc1,CC(=O)N(CC(N)=O)c1cccc(F)c1,3-13-18,0
847,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1.O=C(Cc1ccncc1)NC1CCCC1,NC=O,9-17-27,0
848,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1.O=CNC1CCCC1,O=CNCc1ccncc1,9-17-20,0
849,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1.c1ccncc1,O=CNCC(=O)NC1CCCC1,9-17-21,0
850,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1,NC(=O)C(NC=O)c1ccncc1,3-14-22,0
851,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnn(C)n2)o1.O=CNC1CCCC1.c1ccncc1,CN(C=O)c1cccc(F)c1,9-13-22,0
852,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnn(C)n2)o1.c1ccncc1,NC(=O)CN(C=O)c1cccc(F)c1,3-14-19,0
853,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Fc1ccccc1.O=CNC1CCCC1.c1ccncc1,CNC(=O)Cn1nnc(-c2ccc(C)o2)n1,5-8-17,0
854,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Fc1ccccc1.c1ccncc1,Cc1ccc(-c2nnn(CC(=O)NCC(N)=O)n2)o1,3-10-14,0
855,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnn(CC(=O)Nc3cccc(F)c3)n2)o1.c1ccncc1,CC(N)=O,3-17-29,0
856,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccco1.Fc1ccccc1.O=CNC1CCCC1.c1ccncc1,CNC(=O)Cn1ncnn1,4-11-14-23,0
857,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccco1.Fc1ccccc1.c1ccncc1,NC(=O)CNC(=O)Cn1ncnn1,3-9-16-20,0
858,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnnn2)o1.Fc1ccccc1.O=CNC1CCCC1.c1ccncc1,CNC(C)=O,8-16-19-28,0
859,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnnn2)o1.Fc1ccccc1.c1ccncc1,CC(=O)NCC(N)=O,3-13-21-25,0
860,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1.O=CNC1CCCC1.c1ccncc1,CNC=O,9-17-20-29,0
861,Cc1ccc(-c2nnn(CC(=O)N(c3cccc(F)c3)[C@H](C(=O)NC3CCCC3)c3ccncc3)n2)o1,C1CCCC1.Cc1ccc(-c2nnn(C)n2)o1.Fc1ccccc1.c1ccncc1,NC(=O)CNC=O,3-14-22-26,0
862,Cc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1,CCC.Cc1ccccc1.c1ccc2c(c1)OCO2,O=CNCc1ncno1,1-7-15,0
863,Cc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1,CCC.Cc1ccc(-c2ncon2)cc1.c1ccc2c(c1)OCO2,CNC=O,1-11-20,0
864,Cc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1,CCC.Cc1ccc(-c2noc(C)n2)cc1.c1ccc2c(c1)OCO2,NC=O,1-12-21,0
865,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,Cc1ccccc1.Cc1ccccc1.c1nnnn1CC1CCCO1,CN1CCNCC1,9-15-22,0
866,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,Cc1ccccc1.c1ccccc1.c1nnnn1CC1CCCO1,CN1CCN(C)CC1,9-15-21,0
867,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,CC1CCCO1.Cc1ccccc1.c1ccc(CN2CCNCC2)cc1,Cc1nnnn1,4-10-21,0
868,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,C1CCOC1.Cc1ccccc1.c1ccc(CN2CCNCC2)cc1,Cc1nnnn1C,3-9-20,0
869,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,CC1CCCO1.Cc1ccccc1.Cc1ccccc1,C1CN(Cc2nnnn2)CCN1,4-10-17,0
870,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,CC1CCCO1.Cc1ccccc1.c1ccccc1,CN1CCN(Cc2nnnn2)CC1,4-10-16,0
871,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,C1CCOC1.Cc1ccccc1.Cc1ccccc1,Cn1nnnc1CN1CCNCC1,3-9-16,0
872,Cc1ccc([C@H](c2nnnn2C[C@H]2CCCO2)N2CCN(Cc3ccccc3)CC2)cc1,C1CCOC1.Cc1ccccc1.c1ccccc1,CN1CCN(Cc2nnnn2C)CC1,3-9-15,0
873,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CNC(=O)c1ccco1.Cc1ccc(C)cc1.Cc1nnc(NC(=O)CS)s1,c1ncnn1,6-17-22,0
874,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CC(=O)Nc1nnc(C)s1.CNC(=O)c1ccco1.Cc1ccc(C)cc1,Sc1ncnn1,6-16-21,0
875,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CNC(=O)c1ccco1.Cc1ccc(C)cc1.Cc1nnc(NC=O)s1,CSc1ncnn1,6-14-20,0
876,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CNC(=O)c1ccco1.Cc1ccc(C)cc1.Cc1nncs1,NC(=O)CSc1ncnn1,6-12-17,0
877,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nnc(NC(=O)CS)s1.NC(=O)c1ccco1,Cc1ncnn1,6-17-21,0
878,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CC(=O)Nc1nnc(C)s1.Cc1ccc(C)cc1.NC(=O)c1ccco1,Cc1nnc(S)n1,6-16-20,0
879,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nnc(NC=O)s1.NC(=O)c1ccco1,CSc1nnc(C)n1,6-14-19,0
880,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nncs1.NC(=O)c1ccco1,Cc1nnc(SCC(N)=O)n1,6-12-16,0
881,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nnc(NC(=O)CS)s1.c1ccoc1,O=CNCc1ncnn1,6-17-22,0
882,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,CC(=O)Nc1nnc(C)s1.Cc1ccc(C)cc1.c1ccoc1,O=CNCc1nnc(S)n1,6-16-21,0
883,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nnc(NC=O)s1.c1ccoc1,CSc1nnc(CNC=O)n1,6-14-20,0
884,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,Cc1ccc(C)cc1.Cc1nncs1.c1ccoc1,NC(=O)CSc1nnc(CNC=O)n1,6-12-17,0
885,Cc1ccc(C)c(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccco2)c1,Cc1ccc(C)cc1.Cc1ccc2cc(C)c(=O)[nH]c2c1.c1ccoc1,NC=O,6-15-24,0
886,Cc1ccc(C)c(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2ccco2)c1,Cc1ccc(C)cc1.Cc1ccc2ccc(=O)[nH]c2c1.c1ccoc1,CNC=O,6-14-23,0
887,Cc1ccc(C)c2[nH]c(=O)c([C@H](c3nnnn3CCc3ccccc3)N3CCOCC3)cc12,C1COCCN1.CCc1ccccc1.Cc1ccc(C)c2[nH]c(=O)ccc12,Cc1nnnn1,2-16-24,0
888,Cc1ccc(C)c2[nH]c(=O)c([C@H](c3nnnn3CCc3ccccc3)N3CCOCC3)cc12,C1COCCN1.Cc1ccc(C)c2[nH]c(=O)ccc12.Cc1ccccc1,Cc1nnnn1C,2-16-23,0
889,Cc1ccc(C)c2[nH]c(=O)c([C@H](c3nnnn3CCc3ccccc3)N3CCOCC3)cc12,C1COCCN1.Cc1ccc(C)c2[nH]c(=O)ccc12.c1ccccc1,CCn1nnnc1C,2-16-22,0
890,Cc1ccc(C)c2[nH]c(=O)c([C@H](c3nnnn3CCc3ccccc3)N3CCOCC3)cc12,CCc1ccccc1.CN1CCOCC1.Cc1ccc(C)c2[nH]c(=O)ccc12,c1nnnn1,0-13-20,0
891,Cc1ccc([C@@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,Cc1ccccc1.Cc1nncs1.O=Cc1ccco1,O=C1NCC=C1O,4-11-14,0
892,Cc1ccc([C@@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,Cc1ccccc1.Cc1nncs1.c1ccoc1,O=CC1=C(O)C(=O)NC1,4-11-16,0
893,Cc1ccc([C@@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,Cc1ccccc1.Cc1nncs1.c1ccoc1,O=CC1=C(O)C(=O)NC1,0-7-12,0
894,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,CC(=O)NCC1CCCO1.Cc1ccccc1.Cc1ccccc1,CN[SH](=O)=O,4-11-16,0
895,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccccc1.Cc1ccccc1.O=CNCC1CCCO1,CN(C)[SH](=O)=O,4-11-15,0
896,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,CC1CCCO1.Cc1ccccc1.Cc1ccccc1,CN(CC(N)=O)[SH](=O)=O,4-10-17,0
897,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,C1CCOC1.Cc1ccccc1.Cc1ccccc1,CNC(=O)CN(C)[SH](=O)=O,3-9-16,0
898,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,CC(=O)NCC1CCCO1.Cc1ccc(C)cc1.Cc1ccccc1,N[SH](=O)=O,5-12-17,0
899,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(C)cc1.Cc1ccccc1.O=CNCC1CCCO1,CN[SH](=O)=O,5-12-16,0
900,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,CC1CCCO1.Cc1ccc(C)cc1.Cc1ccccc1,NC(=O)CN[SH](=O)=O,4-11-18,0
901,Cc1ccc(CN(CC(=O)NC[C@@H]2CCCO2)S(=O)(=O)c2ccc(C)cc2)cc1,C1CCOC1.Cc1ccc(C)cc1.Cc1ccccc1,CNC(=O)CN[SH](=O)=O,3-10-17,0
902,Cc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,C1CCNC1.Cc1ccc(Cl)cc1.O=[N+][O-],NC(=O)COC(=O)c1ccccc1,3-12-14,0
903,Cc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,C1CCNC1.Cc1ccc(Cl)cc1NC=O.O=[N+][O-],COC(=O)c1ccccc1,3-14-17,0
904,Cc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,C1CCNC1.CC(=O)Nc1cc(Cl)ccc1C.O=[N+][O-],O=C(O)c1ccccc1,3-16-18,0
905,Cc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,C1CCNC1.Cc1ccc(Cl)cc1NC(=O)COC=O.O=[N+][O-],c1ccccc1,3-18-21,0
906,Cc1ccc(N2CCN(c3ccc(C)cc3)C2c2ccccn2)cc1,Cc1ccccc1.Cc1ccccc1.c1ccncc1,C1CNCN1,4-11-17,0
907,Cc1ccc(N2CCN(c3ccc(C)cc3)C2c2ccccn2)cc1,Cc1ccccc1.Cc1ccccc1.c1ccncc1,C1CNCN1,0-7-14,0
908,Cc1ccc(NC(=O)[C@H](NC(=O)[C@@H]2Cc3ccccc3CN2)c2ccccc2)cc1,Cc1ccccc1.NC(=O)[C@@H]1Cc2ccccc2CN1.c1ccccc1,CC(N)=O,4-9-23,0
909,Cc1ccc(NC(=O)[C@H](NC(=O)[C@@H]2Cc3ccccc3CN2)c2ccccc2)cc1,Cc1ccccc1.c1ccc2c(c1)CCNC2.c1ccccc1,NC(=O)CNC=O,4-10-21,0
910,Cc1ccc(NC(=O)[C@H](NC(=O)[C@@H]2Cc3ccccc3CN2)c2ccccc2)cc1,Cc1ccc(NC=O)cc1.c1ccc2c(c1)CCNC2.c1ccccc1,CNC=O,6-13-24,0
911,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCCN1CCCC1.Cc1ccccc1C.Cc1cccn1Cc1ccc(Cl)cc1,NC(N)=S,6-12-27,0
912,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCCN1CCCC1.Cc1ccccc1C.Clc1ccc(Cn2cccc2)cc1,CNC(N)=S,6-12-26,0
913,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCCN1CCCC1.Cc1ccc(Cl)cc1.Cc1ccccc1C,NC(=S)NCc1cccn1,6-12-21,0
914,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCCN1CCCC1.Cc1ccccc1C.Clc1ccccc1,Cn1cccc1CNC(N)=S,6-12-20,0
915,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCN1CCCC1.Cc1ccccc1C.Cc1cccn1Cc1ccc(Cl)cc1,CNC(N)=S,5-11-26,0
916,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCN1CCCC1.Cc1ccccc1C.Clc1ccc(Cn2cccc2)cc1,CN(C)C(N)=S,5-11-25,0
917,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCN1CCCC1.Cc1ccc(Cl)cc1.Cc1ccccc1C,CN(Cc1cccn1)C(N)=S,5-11-20,0
918,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CCN1CCCC1.Cc1ccccc1C.Clc1ccccc1,CN(Cc1cccn1C)C(N)=S,5-11-19,0
919,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CN1CCCC1.Cc1ccccc1C.Cc1cccn1Cc1ccc(Cl)cc1,CCNC(N)=S,4-10-25,0
920,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CN1CCCC1.Cc1ccccc1C.Clc1ccc(Cn2cccc2)cc1,CCN(C)C(N)=S,4-10-24,0
921,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CN1CCCC1.Cc1ccc(Cl)cc1.Cc1ccccc1C,CCN(Cc1cccn1)C(N)=S,4-10-19,0
922,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,CN1CCCC1.Cc1ccccc1C.Clc1ccccc1,CCN(Cc1cccn1C)C(N)=S,4-10-18,0
923,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,C1CCNC1.Cc1ccccc1C.Cc1cccn1Cc1ccc(Cl)cc1,CCCNC(N)=S,3-9-24,0
924,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,C1CCNC1.Cc1ccccc1C.Clc1ccc(Cn2cccc2)cc1,CCCN(C)C(N)=S,3-9-23,0
925,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,C1CCNC1.Cc1ccc(Cl)cc1.Cc1ccccc1C,CCCN(Cc1cccn1)C(N)=S,3-9-18,0
926,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,C1CCNC1.Cc1ccccc1C.Clc1ccccc1,CCCN(Cc1cccn1C)C(N)=S,3-9-17,0
927,Cc1ccc(NC(=S)N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.c1ccccc1.c1ccccc1,NC(=S)NC=N[SH](=O)=O,4-10-16,0
928,Cc1ccc(S(=O)(=O)N/C(=N\C2CCCCC2)c2ccc(Cl)cc2)cc1,C1CCCCC1.Cc1ccccc1.Clc1ccccc1,N=CN[SH](=O)=O,3-10-17,0
929,Cc1ccc(S(=O)(=O)N[C@H](CC(=O)NC2CCCC2)c2ccco2)cc1,CC(=O)NC1CCCC1.Cc1ccccc1.c1ccoc1,CN[SH](=O)=O,4-9-19,0
930,Cc1ccc(S(=O)(=O)N[C@H](CC(=O)NC2CCCC2)c2ccco2)cc1,Cc1ccccc1.O=CNC1CCCC1.c1ccoc1,CCN[SH](=O)=O,4-8-18,0
931,Cc1ccc(S(=O)(=O)N[C@H](CC(=O)NC2CCCC2)c2ccco2)cc1,C1CCCC1.Cc1ccccc1.c1ccoc1,NC(=O)CCN[SH](=O)=O,3-9-15,0
932,Cc1ccc(S(=O)(=O)N[C@H](CC(=O)NC2CCCC2)c2ccco2)cc1,C1CCCC1.Cc1ccc(S(N)(=O)=O)cc1.c1ccoc1,CCC(N)=O,3-13-19,0
933,Cc1ccc2[nH]c(=O)c([C@@H](c3nnnn3C[C@@H]3CCCO3)N3CCc4ccccc4C3)cc2c1,CC1CCCO1.Cc1ccc2[nH]c(=O)ccc2c1.c1ccc2c(c1)CCNC2,Cc1nnnn1,4-14-26,0
934,Cc1ccc2[nH]c(=O)c([C@@H](c3nnnn3C[C@@H]3CCCO3)N3CCc4ccccc4C3)cc2c1,C1CCOC1.Cc1ccc2[nH]c(=O)ccc2c1.c1ccc2c(c1)CCNC2,Cc1nnnn1C,3-13-25,0
935,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N(c2ccccc2)c2ccccc2)CC1,Cc1ccc2nnnc2c1.c1ccccc1.c1ccccc1,NC(=O)CN1CCCCC1,9-13-19,0
936,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N(c2ccccc2)c2ccccc2)CC1,Cc1ccc2c(c1)nnn2C1CCNCC1.c1ccccc1.c1ccccc1,CC(N)=O,13-19-25,0
937,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N(c2ccccc2)c2ccccc2)CC1,Cc1ccc2c(c1)nnn2C1CCN(C)CC1.c1ccccc1.c1ccccc1,NC=O,14-20-26,0
938,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CCCN(C)C.C[NH+](C)S(=O)(=O)c1ccccc1.Cc1ccc2scnc2c1C,NC=O,5-15-24,0
939,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CCCN(C)C.C[NH+](C)[SH](=O)=O.Cc1ccc2scnc2c1C,NC(=O)c1ccccc1,5-9-18,0
940,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CCN(C)C.C[NH+](C)S(=O)(=O)c1ccccc1.Cc1ccc2scnc2c1C,CNC=O,4-14-23,0
941,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CCN(C)C.C[NH+](C)[SH](=O)=O.Cc1ccc2scnc2c1C,CNC(=O)c1ccccc1,4-8-17,0
942,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CN(C)C.C[NH+](C)S(=O)(=O)c1ccccc1.Cc1ccc2scnc2c1C,CCNC=O,3-13-22,0
943,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CN(C)C.C[NH+](C)[SH](=O)=O.Cc1ccc2scnc2c1C,CCNC(=O)c1ccccc1,3-7-16,0
944,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CNC.C[NH+](C)S(=O)(=O)c1ccccc1.Cc1ccc2scnc2c1C,CCCNC=O,1-12-21,0
945,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)[NH+](C)C)cc3)nc2c1C,CNC.C[NH+](C)[SH](=O)=O.Cc1ccc2scnc2c1C,CCCNC(=O)c1ccccc1,1-6-15,0
946,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,CN1CCN(Cc2nccn2C)CC1.Cc1ccccc1.Fc1ccccc1,c1cnnc1,5-18-26,0
947,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,Cc1ccccc1.Cn1ccnc1CN1CCNCC1.Fc1ccccc1,Cc1cnnc1,5-17-25,0
948,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,Cc1ccccc1.Cc1nccn1C.Fc1ccccc1,c1nncc1CN1CCNCC1,5-13-19,0
949,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,Cc1ccccc1.Cn1ccnc1.Fc1ccccc1,CN1CCN(Cc2cnnc2)CC1,5-12-18,0
